split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
train,00119_frog_eye_leaf_spot_jpg.rf.ec86c695a846b9a3d026927de1ac8980.jpg,frog_eye_leaf_spot,1,5,0.0,0.0,0.0,True,True,3433158.0,20552.5,0.5986470765400252,0.5986470765400252,0.0
train,00120_frog_eye_leaf_spot_jpg.rf.2e288419aafb377081d82ec57082a7ce.jpg,frog_eye_leaf_spot,3,5,0.0,2.0,1.0,False,False,4964518.0,18933.5,0.38137639948127894,2.325902058548075,1.944525659066796
train,00121_frog_eye_leaf_spot_jpg.rf.43a92e50ba236ed0e3118fcc02f6bd11.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4701911.5,61313.5,1.3040122086517367,1.3040122086517367,0.0
train,00122_frog_eye_leaf_spot_jpg.rf.f51a95f99118098cf006fbd40a378523.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,1579942.75,37780.5,2.3912575313251065,2.3912575313251065,0.0
train,00123_frog_eye_leaf_spot_jpg.rf.576771aa7892eb462fc33d8c6ee55e5d.jpg,frog_eye_leaf_spot,2,6,0.0,1.0,1.0,False,False,2639289.5,10343.5,0.39190471526522574,9.755951372391719,9.364046657126494
train,00124_frog_eye_leaf_spot_jpg.rf.2d161d925a76e7e08f369f26ac06870b.jpg,frog_eye_leaf_spot,1,9,0.0,0.0,0.0,True,True,3427202.0,62113.49650000036,1.8123675377173671,1.8123675377173671,0.0
train,00125_frog_eye_leaf_spot_jpg.rf.296c182ed2a2cdbbf3f937d5c866a3ae.jpg,frog_eye_leaf_spot,1,19,0.0,0.0,0.0,True,True,3596049.0,136888.66799999634,3.8066407882650193,3.8066407882650193,0.0
train,00126_frog_eye_leaf_spot_jpg.rf.d6808eb2118623a3a0b2a5c4af33cd5a.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2609710.5,23071.5,0.8840635771668927,0.8840635771668927,0.0
train,00127_frog_eye_leaf_spot_jpg.rf.7691f65d92e65f2259d8bca16f7749f8.jpg,frog_eye_leaf_spot,2,2,0.0,0.0,1.0,True,False,4571693.5,41377.5,0.9050803602647466,1.1761289385799332,0.2710485783151866
train,00128_frog_eye_leaf_spot_jpg.rf.cfe18b65d6ef654b4a175245073e6f41.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3064720.0,15267.0,0.4981531754940092,0.4981531754940092,0.0
train,00129_frog_eye_leaf_spot_jpg.rf.ba95e85dc92c6c38a408add6750d50d9.jpg,frog_eye_leaf_spot,2,3,0.0,0.0,1.0,True,False,2690530.0,18329.5,0.681259826130911,1.2860963547232018,0.6048365285922909
train,00130_frog_eye_leaf_spot_jpg.rf.60fc904f2d75e0f1df6b40a3dea3f5c4.jpg,frog_eye_leaf_spot,1,13,0.0,0.0,0.0,True,True,3781573.0,104280.0,2.7575826250081645,2.7575826250081645,0.0
train,00131_frog_eye_leaf_spot_jpg.rf.b635bf1497a69606db3079a68f76e67e.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,5531519.000500023,26352.0,0.47639717042674723,0.47639717042674723,0.0
train,00132_frog_eye_leaf_spot_jpg.rf.21c85651e7d2a17f029360903f5d8b02.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4618494.143000007,12723.5,0.2754902270317761,0.2754902270317761,0.0
train,00133_frog_eye_leaf_spot_jpg.rf.1e768a3ccb4b8ddeffbf73de13fa8b51.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,3560294.0,35009.5,0.9833317136169092,0.9833317136169092,0.0
train,00134_frog_eye_leaf_spot_jpg.rf.2bd5af7b54b21a685cce4f26839b0b32.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5772033.5,44800.0,0.7761562714422915,0.7761562714422915,0.0
train,00135_frog_eye_leaf_spot_jpg.rf.0192d5b5359838e18a9d22d2d72f075c.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,5694335.5,97134.75,1.7058136107364943,1.7058136107364943,0.0
train,00136_frog_eye_leaf_spot_jpg.rf.f9b1281d76ec8e7bcecd80e43d897125.jpg,frog_eye_leaf_spot,1,8,0.0,0.0,0.0,True,True,4328033.5,85709.25,1.9803277862798427,1.9803277862798427,0.0
train,00137_frog_eye_leaf_spot_jpg.rf.78bdc77b9097626173a4435f1a36f7f2.jpg,frog_eye_leaf_spot,1,11,0.0,0.0,0.0,True,True,3842080.5,131858.0,3.4319426675208913,3.4319426675208913,0.0
train,00138_frog_eye_leaf_spot_jpg.rf.90277708268df9aaf2b354e70c027e37.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,5812204.5,43774.5,0.7531479664901674,0.7531479664901674,0.0
train,00139_frog_eye_leaf_spot_jpg.rf.185e119053b6c565289b62f523ccb876.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4550024.5,44116.5,0.9695881857339449,0.9695881857339449,0.0
train,00140_frog_eye_leaf_spot_jpg.rf.fab8aeb723bf8ef772171e9336a0c2c9.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4899150.6674999595,110128.0,2.247899839671565,2.247899839671565,0.0
train,00141_frog_eye_leaf_spot_jpg.rf.9b39500ba38871787135d8329d7e5674.jpg,frog_eye_leaf_spot,2,2,0.0,1.0,1.0,False,False,1819139.0,8119.5,0.4463375256096428,9.037540601891687,8.591203076282044
train,00142_frog_eye_leaf_spot_jpg.rf.d392d0c19553386c075492419722245b.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,5356110.836500049,41060.5,0.7666103494383807,0.7666103494383807,0.0
train,00143_frog_eye_leaf_spot_jpg.rf.6777f80a240c4dd6bbbc8817968045b9.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2224727.5,32846.5,1.4764280119700053,1.4764280119700053,0.0
train,00144_frog_eye_leaf_spot_jpg.rf.2815831389437b76d6d89930be887b31.jpg,frog_eye_leaf_spot,2,13,0.0,1.0,1.0,False,False,3859071.5,7783.0,0.2016806374279409,4.46523738529702,4.263556747869079
train,00145_frog_eye_leaf_spot_jpg.rf.1ed32ff8219b71ea6b1b8b9140cc7341.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4014401.0,58785.5,1.4643654184023969,1.4643654184023969,0.0
train,00146_frog_eye_leaf_spot_jpg.rf.47f4d61b21070523c27a510a01c1299e.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,3570231.75,166932.0,4.675662861381477,4.675662861381477,0.0
train,00147_frog_eye_leaf_spot_jpg.rf.82a91af71b33c126fbc240b6670931d6.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4051532.5,23774.5,0.5868026481337617,0.5868026481337617,0.0
train,00148_frog_eye_leaf_spot_jpg.rf.b0595e827e3430f92890d24716c058ba.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2528938.375,39713.5,1.5703625043848686,1.5703625043848686,0.0
train,00149_frog_eye_leaf_spot_jpg.rf.6a6955a168f07fee3977703740c9b579.jpg,frog_eye_leaf_spot,2,12,0.0,0.0,0.0,True,True,3620397.4994999766,123098.5,3.4001376925324216,3.4001376925324216,0.0
train,00150_frog_eye_leaf_spot_jpg.rf.b44d366c59394bfc101981a596632315.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4736428.0,48215.0,1.0179612146537433,1.0179612146537433,0.0
train,00151_frog_eye_leaf_spot_jpg.rf.b62894cb97b90ea1f6801bec25a99913.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,2966838.300000012,6540.5,0.2204535380307034,0.2204535380307034,0.0
train,00152_frog_eye_leaf_spot_jpg.rf.3353fa327eadb9cbf4fad9e48a0dfef9.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4964962.666499972,35480.0,0.7146075888826665,0.7146075888826665,0.0
train,00153_frog_eye_leaf_spot_jpg.rf.943090b5c7c6bc14921ee26fbbf732e4.jpg,frog_eye_leaf_spot,3,21,0.0,0.0,1.0,True,False,1707766.0,84391.0,4.941602069604384,11.757449077989731,6.815847008385347
train,00154_frog_eye_leaf_spot_jpg.rf.c285fe0166cb0d4e3f8e503e2045f384.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5552250.0,6591.5,0.11871763699401143,0.11871763699401143,0.0
train,00155_frog_eye_leaf_spot_jpg.rf.80e530af28f58c30dad1ee5589c5a959.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3683571.5,41685.5,1.1316598578309123,1.1316598578309123,0.0
train,00156_frog_eye_leaf_spot_jpg.rf.678d53805537ccdb72556ef66cf2af4b.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4399870.5,12898.0,0.29314499142645223,0.29314499142645223,0.0
train,00157_frog_eye_leaf_spot_jpg.rf.580b059134ad18507c5106a5948ab158.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,4789949.0,43401.5,0.9060952423501795,0.9060952423501795,0.0
train,00158_frog_eye_leaf_spot_jpg.rf.143bf9c6e688c5b0def3fde637cb26fa.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5662124.5,9779.5,0.17271785528559114,0.17271785528559114,0.0
train,00159_frog_eye_leaf_spot_jpg.rf.2601370ea522e38041c4454a56417f5d.jpg,frog_eye_leaf_spot,2,6,0.0,0.0,1.0,True,False,5298243.246999979,25982.0,0.49038896080718397,1.4135445233636927,0.9231555625565088
train,00160_frog_eye_leaf_spot_jpg.rf.60704b2ae7c31233ac81107d5a0a48a3.jpg,frog_eye_leaf_spot,1,7,0.0,0.0,0.0,True,True,4257038.75,38816.0,0.9118075328771672,0.9118075328771672,0.0
train,00161_frog_eye_leaf_spot_jpg.rf.d2a4e33990c4dc64e9622267ef901ec5.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,5380759.749500036,50311.5,0.9350259506508313,0.9350259506508313,0.0
train,00162_frog_eye_leaf_spot_jpg.rf.f3bcc13e5d5c9ef6c540a3bb5dbe0ebc.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5772372.931999922,42460.5,0.7355813718239606,0.7355813718239606,0.0
train,00163_frog_eye_leaf_spot_jpg.rf.e1c8a5ca8a20362a170470e2892fbfee.jpg,frog_eye_leaf_spot,1,19,0.0,0.0,0.0,True,True,3489053.6838778853,116756.0,3.346351491795687,3.346351491795687,0.0
train,00164_frog_eye_leaf_spot_jpg.rf.500afa992c79f1e8780a4c5011dac0fc.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5482099.5,8275.5,0.15095493979997993,0.15095493979997993,0.0
train,00165_frog_eye_leaf_spot_jpg.rf.e58fd70dad532a96bb524d63de79b8bc.jpg,frog_eye_leaf_spot,2,6,0.0,1.0,1.0,False,False,2781685.4710000157,16694.5,0.6001577163933753,3.5413098636045497,2.9411521472111746
train,00166_frog_eye_leaf_spot_jpg.rf.c2b8e113827a68abe984ac2230b6d23d.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,2534185.0004999638,79132.5,3.12260154583774,3.12260154583774,0.0
train,00167_frog_eye_leaf_spot_jpg.rf.f56a927887e0be56f8588e66e76425b4.jpg,frog_eye_leaf_spot,1,4,0.0,0.0,0.0,True,True,5042344.0,45592.833499997854,0.9041991879173229,0.9041991879173229,0.0
train,00168_frog_eye_leaf_spot_jpg.rf.7106c63208c2666666155b8cdd24587f.jpg,frog_eye_leaf_spot,1,21,0.0,0.0,0.0,True,True,3156273.5,138370.5,4.3839832004419135,4.3839832004419135,0.0
train,00169_frog_eye_leaf_spot_jpg.rf.99871c09bf574492e357696d8a9bac6a.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,5319260.332000017,15229.0,0.2862992042029642,0.2862992042029642,0.0
train,00170_frog_eye_leaf_spot_jpg.rf.c8f4b61af7b17d5dbe14b1cc3ff29b13.jpg,frog_eye_leaf_spot,1,1,0.0,0.0,0.0,True,True,4498048.5,18960.5,0.4215272467604562,0.4215272467604562,0.0
train,00171_frog_eye_leaf_spot_jpg.rf.4db07308defecb8bc55ff90075c5d86f.jpg,frog_eye_leaf_spot,2,3,0.0,0.0,1.0,True,False,3199248.5,10556.0,0.32995248727943455,3.124741278597339,2.7947887913179046
train,00172_frog_eye_leaf_spot_jpg.rf.13a63395675de4223282bfe8d2f955cf.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,3290009.0,41515.5,1.2618658489991972,1.2618658489991972,0.0
train,00173_frog_eye_leaf_spot_jpg.rf.d05ff8d09e5ae92c46b759cf88621896.jpg,frog_eye_leaf_spot,1,6,0.0,0.0,0.0,True,True,3294956.3350000083,55600.5,1.6874426956556272,1.6874426956556272,0.0
train,00174_frog_eye_leaf_spot_jpg.rf.01d9a9827ae88685f806b1b914a7777c.jpg,frog_eye_leaf_spot,2,9,0.0,0.0,1.0,True,False,3937106.5,36090.5,0.9166757363561285,3.77765126870527,2.8609755323491415
train,00175_frog_eye_leaf_spot_jpg.rf.1c735160b8d339980487432c8e10b601.jpg,frog_eye_leaf_spot,1,2,0.0,0.0,0.0,True,True,4353097.5,47693.0,1.095610654252518,1.095610654252518,0.0
train,00176_frog_eye_leaf_spot_jpg.rf.841ae2196bf244045c64d499d2d2f305.jpg,frog_eye_leaf_spot,1,14,0.0,0.0,0.0,True,True,3967118.0,89488.4038224984,2.2557535173518506,2.2557535173518506,0.0
train,00177_frog_eye_leaf_spot_jpg.rf.87edea2eeefe6cc820631183fe16a8e3.jpg,frog_eye_leaf_spot,1,3,0.0,0.0,0.0,True,True,3759381.5,44341.0,1.1794759324106905,1.1794759324106905,0.0
train,04354_healthy_jpg.rf.fe619735923f17a031bec7f5112b177f.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2111708.0,0.0,0.0,0.0,0.0
train,04355_healthy_jpg.rf.78b5fd889fd96fabce16b09b4f56202d.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4025601.0,0.0,0.0,0.0,0.0
train,04356_healthy_jpg.rf.1d2600dd387a2cbb23b8d52edaf9d325.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3674714.5419999957,0.0,0.0,0.0,0.0
train,04357_healthy_jpg.rf.f0b8132c51d533296c900662ede13d3f.jpg,healthy,3,0,1.0,0.0,0.0,False,False,3425837.331499994,0.0,0.0,0.0,0.0
train,04358_healthy_jpg.rf.f93ca5aad0db2dbb985b0d479a0fc716.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4591190.671499997,0.0,0.0,0.0,0.0
train,04359_healthy_jpg.rf.710d4cd7bc059a2ed1f7aa360b8cf527.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4746623.5,0.0,0.0,0.0,0.0
train,04360_healthy_jpg.rf.5946aa05da6ad6ce53f6cda906d97d8b.jpg,healthy,2,0,0.0,0.0,0.0,True,True,2604112.5024999976,0.0,0.0,0.0,0.0
train,04361_healthy_jpg.rf.346ccfb94026f40100b3b4f4e9c4bfe7.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3767303.400000006,0.0,0.0,0.0,0.0
train,04362_healthy_jpg.rf.5650e3c94d557cff67792e6c83ca1b37.jpg,healthy,5,0,1.0,0.0,0.0,False,False,4051381.699999988,0.0,0.0,0.0,0.0
train,04363_healthy_jpg.rf.f8af4381fd6144edefe7cd320377d823.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4412661.54399997,0.0,0.0,0.0,0.0
train,04364_healthy_jpg.rf.ac41146fa9ca7c9003feab331ab285c8.jpg,healthy,2,0,1.0,0.0,0.0,False,False,2457997.828999996,0.0,0.0,0.0,0.0
train,04365_healthy_jpg.rf.079794c3803bf19f2ed380cab4511170.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1811732.0,0.0,0.0,0.0,0.0
train,04366_healthy_jpg.rf.efb289540cca823c1bf0f4fff2678ca2.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4346853.837500036,0.0,0.0,0.0,0.0
train,04367_healthy_jpg.rf.05897ebfa60b3a4b39a85ec89d531909.jpg,healthy,1,0,0.0,0.0,0.0,True,True,6907197.82950002,0.0,0.0,0.0,0.0
train,04368_healthy_jpg.rf.fbfffe26d8d383b4ffc4220dcc1f4dc2.jpg,healthy,7,0,0.0,0.0,0.0,True,True,1206416.0,0.0,0.0,0.0,0.0
train,04369_healthy_jpg.rf.3c672d9af1ae9166503d78e97eedad07.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1748163.0,0.0,0.0,0.0,0.0
train,04370_healthy_jpg.rf.f515a2d176b9c6b1ddfebacc6ae05b6e.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1986190.5,0.0,0.0,0.0,0.0
train,04371_healthy_jpg.rf.ae994e35a3c487785a90b5b0f6cc57a0.jpg,healthy,6,0,0.0,0.0,0.0,True,True,4239399.398999989,0.0,0.0,0.0,0.0
train,04372_healthy_jpg.rf.9244d231c3ea992d6fcd2e10d4ae559b.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2081300.5810000002,0.0,0.0,0.0,0.0
train,04373_healthy_jpg.rf.549b733590dc2397684d8fc98ae61660.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3374292.3309999704,0.0,0.0,0.0,0.0
train,04374_healthy_jpg.rf.22b1d5a3d6470356e2222b8bfc97d901.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5681717.0855000615,0.0,0.0,0.0,0.0
train,04375_healthy_jpg.rf.721c9e1abb4dc012e2ee2a15a15e7b7a.jpg,healthy,6,0,0.0,0.0,0.0,True,True,1549192.3360000104,0.0,0.0,0.0,0.0
train,04376_healthy_jpg.rf.316c59df4deab2d8806503ece2ec4cde.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2581203.289499998,0.0,0.0,0.0,0.0
train,04377_healthy_jpg.rf.abac52a982eec5af813e5905873e4f15.jpg,healthy,6,0,0.0,0.0,0.0,True,True,3790588.331499994,0.0,0.0,0.0,0.0
train,04378_healthy_jpg.rf.eb5d8d69233277f637dbd1d5056e0c56.jpg,healthy,7,0,0.0,0.0,0.0,True,True,2469860.8319999874,0.0,0.0,0.0,0.0
train,04379_healthy_jpg.rf.0bfdba15753108ef19d5308ac56162ea.jpg,healthy,6,0,0.0,0.0,0.0,True,True,2345731.5,0.0,0.0,0.0,0.0
train,04380_healthy_jpg.rf.5bd7caa4c998deda86d5f508d8298872.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4918086.416999996,0.0,0.0,0.0,0.0
train,04381_healthy_jpg.rf.d5b1b65aa78765db9c0feb71603c5e85.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4953954.5,0.0,0.0,0.0,0.0
train,04382_healthy_jpg.rf.ec6a24544f073aa50979180e2be312bf.jpg,healthy,6,0,0.0,0.0,0.0,True,True,4073333.664999962,0.0,0.0,0.0,0.0
train,04383_healthy_jpg.rf.b4f82727be249689d9c3b1db4054f9b1.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3179073.631000012,0.0,0.0,0.0,0.0
train,04384_healthy_jpg.rf.0a97466f9c4a57d9c5ed9c46356e8dda.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3393410.25,0.0,0.0,0.0,0.0
train,04385_healthy_jpg.rf.33dd46ead331f868e7e09f10c5544bd5.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4371850.039999992,0.0,0.0,0.0,0.0
train,04386_healthy_jpg.rf.d5737217875dcff19502ea6de8d35ebc.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4708197.8329999745,0.0,0.0,0.0,0.0
train,04387_healthy_jpg.rf.46ec98b656d795ef51b85a3e6bb81e94.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5708014.666499972,0.0,0.0,0.0,0.0
train,04388_healthy_jpg.rf.0a6dc97d95f1f63232e399ae0454fa40.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5541934.12461102,0.0,0.0,0.0,0.0
train,04389_healthy_jpg.rf.f83db52eaced23391a11ecd5d02267ab.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3881834.335500002,0.0,0.0,0.0,0.0
train,04390_healthy_jpg.rf.31f08cbe02b259baddbd515654c470e8.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3939047.4110000134,0.0,0.0,0.0,0.0
train,04391_healthy_jpg.rf.41052cf8c4cb47e52802b5447bbd7b31.jpg,healthy,9,0,0.0,0.0,0.0,True,True,2854925.7339999974,0.0,0.0,0.0,0.0
train,04392_healthy_jpg.rf.174087edf230a2cead5e5424199f7800.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4647074.169999957,0.0,0.0,0.0,0.0
train,04393_healthy_jpg.rf.ea2461269c05318aff2366a6c206bd28.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4416454.125,0.0,0.0,0.0,0.0
train,04394_healthy_jpg.rf.6e719cc244cc795641c42e28b6543d0d.jpg,healthy,4,0,0.0,0.0,0.0,True,True,5113545.110499978,0.0,0.0,0.0,0.0
train,04395_healthy_jpg.rf.220a209163e94930d431ea9f13816521.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4699829.347000003,0.0,0.0,0.0,0.0
train,04396_healthy_jpg.rf.d916459831eda2776a79a1beb56375f3.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3461699.993999988,0.0,0.0,0.0,0.0
train,04397_healthy_jpg.rf.df75b3a15e23de12f5a865608b1fd8f2.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4200303.5,0.0,0.0,0.0,0.0
train,04398_healthy_jpg.rf.13fd6a8388be1dd54a5e8e56e2b27019.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3370512.4984999895,0.0,0.0,0.0,0.0
train,04399_healthy_jpg.rf.1dd19ea34e14e6335d3b11032b451730.jpg,healthy,3,0,0.0,0.0,0.0,True,True,4664914.5,0.0,0.0,0.0,0.0
train,04400_healthy_jpg.rf.679abbc7449acd58ed17608a4c357d11.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4471216.764999986,0.0,0.0,0.0,0.0
train,04401_healthy_jpg.rf.5d58970f3efbdb92181469dc81da74d9.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2073746.75,0.0,0.0,0.0,0.0
train,04402_healthy_jpg.rf.b722d83d9cff07534efc3b0bcc4f62f9.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4766606.5,0.0,0.0,0.0,0.0
train,04403_healthy_jpg.rf.2b74c83dedb0f2fabaff55d9a62d32b5.jpg,healthy,4,0,0.0,0.0,0.0,True,True,6013715.827000022,0.0,0.0,0.0,0.0
train,04404_healthy_jpg.rf.138600a2bd39dcebdde5a2dc3fcfebf7.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4612159.0,0.0,0.0,0.0,0.0
train,04405_healthy_jpg.rf.65e46a8149e2f6d949d4d13803ae40fc.jpg,healthy,4,0,0.0,0.0,0.0,True,True,2655856.0565000176,0.0,0.0,0.0,0.0
train,04406_healthy_jpg.rf.ada2bcbba4bf7274697128e85a3ed9b5.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4568725.5,0.0,0.0,0.0,0.0
train,04407_healthy_jpg.rf.65598f92e32776b6ae233523a725ddbf.jpg,healthy,6,0,0.0,0.0,0.0,True,True,1813519.25,0.0,0.0,0.0,0.0
train,04408_healthy_jpg.rf.17e2658d0a3c77aac766782e37c266ab.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5490204.161499977,0.0,0.0,0.0,0.0
train,04409_healthy_jpg.rf.6e3fc5ccd567b18c01f073c7dd674ccb.jpg,healthy,3,0,1.0,0.0,0.0,False,False,2897881.25,0.0,0.0,0.0,0.0
train,04410_healthy_jpg.rf.5efe8b28c042ccae54259652fcd6aa8b.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5686884.002999991,0.0,0.0,0.0,0.0
train,04411_healthy_jpg.rf.899c205461839909b9fea88289b5ca87.jpg,healthy,2,0,0.0,0.0,0.0,True,True,1650968.6309999824,0.0,0.0,0.0,0.0
train,04412_healthy_jpg.rf.5c2c3a62e917d6a4c8020b7e5e5c4fb5.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3814698.0045000017,0.0,0.0,0.0,0.0
train,04413_healthy_jpg.rf.d4c81cdc02bfedaa562ec852da1f11e8.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3824600.996999979,0.0,0.0,0.0,0.0
train,04414_healthy_jpg.rf.ba428e80c4124b4c48774d09ecf20365.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3785267.25,0.0,0.0,0.0,0.0
train,04415_healthy_jpg.rf.929cd2c0aeb13a9e0f11745cfbff75ed.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3716598.0,0.0,0.0,0.0,0.0
train,04416_healthy_jpg.rf.c78835500f88866fd30f77e791aa93f7.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3595808.5,0.0,0.0,0.0,0.0
train,04417_healthy_jpg.rf.84c69f71fe05f54a3aba73a3e1986160.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2864695.8305000067,0.0,0.0,0.0,0.0
train,04418_healthy_jpg.rf.8fc2c11567f54b2dfe5888bfd95bfabe.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2310385.5,0.0,0.0,0.0,0.0
train,04419_healthy_jpg.rf.2440e16c7e7bd78ffafbebfa62b26179.jpg,healthy,1,0,0.0,0.0,0.0,True,True,5362645.125,0.0,0.0,0.0,0.0
train,04420_healthy_jpg.rf.1957617d7e72146b79194f1351ffb9fe.jpg,healthy,5,0,0.0,0.0,0.0,True,True,2796212.6204999983,0.0,0.0,0.0,0.0
train,04421_healthy_jpg.rf.106fdbe354e6c91ae72ec5940cd0e038.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5375823.0,0.0,0.0,0.0,0.0
train,04422_healthy_jpg.rf.6b58acd5441f71ce2ece5b4b160a9f1a.jpg,healthy,4,0,0.0,0.0,0.0,True,True,2528318.1669999957,0.0,0.0,0.0,0.0
train,04423_healthy_jpg.rf.9d44bb5798300560bfe072dcd365f10b.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3790381.17050004,0.0,0.0,0.0,0.0
train,04424_healthy_jpg.rf.bda25bb8d581bbb7eea791c39a0af9cd.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3901344.0,0.0,0.0,0.0,0.0
train,04425_healthy_jpg.rf.fec24ff937705ee2ca707a7574497bf2.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4892924.669499993,0.0,0.0,0.0,0.0
train,04426_healthy_jpg.rf.9a77360fc71b1fba433d92f96bdda6b9.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5288010.209500015,0.0,0.0,0.0,0.0
train,04427_healthy_jpg.rf.6fba9e8a909931f0166c6c40117ccf9e.jpg,healthy,4,0,0.0,0.0,0.0,True,True,1980777.5,0.0,0.0,0.0,0.0
train,04428_healthy_jpg.rf.cacc365c5d83d5b15bb90a166706b99f.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3883454.5,0.0,0.0,0.0,0.0
train,04429_healthy_jpg.rf.61fcc97eda3c2df6062506decf047e0b.jpg,healthy,3,0,2.0,0.0,0.0,False,False,4742552.756500006,0.0,0.0,0.0,0.0
train,04430_healthy_jpg.rf.e8251eb4621fef7ebe208ce3b0fe1197.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4280755.5,0.0,0.0,0.0,0.0
