new_name,class,exists,width,height,aspect_ratio,file_size_kb
04457_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,790.3486328125
04458_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,914.9501953125
04459_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1030.19140625
04460_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,765.1552734375
04461_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,880.1767578125
04462_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1032.0146484375
04463_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,878.9716796875
04464_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,652.951171875
04465_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1040.662109375
04466_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,951.9755859375
04467_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1099.0283203125
04468_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,918.6376953125
04469_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,707.9599609375
04470_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,876.87890625
04471_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1001.8818359375
04472_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,927.564453125
04473_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,855.8271484375
04474_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1076.802734375
04475_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,791.7470703125
04476_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1053.5673828125
04477_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,991.505859375
04478_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,744.791015625
04479_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1027.7646484375
04480_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1088.2216796875
04481_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.0517578125
04482_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1269.72265625
04483_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1003.15234375
04484_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,961.8779296875
04485_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,768.2197265625
04486_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1029.16796875
04487_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,769.3349609375
04488_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1034.08203125
04489_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,883.771484375
04490_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,723.0009765625
04491_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1031.84375
04492_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,872.5712890625
04493_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,676.0859375
04494_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1031.0185546875
04495_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,858.8427734375
04496_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1028.1708984375
04497_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,874.2490234375
04498_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,930.85546875
04499_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1096.91015625
04500_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1030.283203125
04501_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,984.6650390625
04502_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,788.802734375
04503_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,942.0400390625
04504_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,923.748046875
04505_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,551.3935546875
04506_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1093.9443359375
04507_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,916.6875
04508_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,962.681640625
04509_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,979.9248046875
04510_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,995.3232421875
04511_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,1127.26953125
04512_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,679.6181640625
04513_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,875.8076171875
04514_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,770.388671875
04515_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1070.3017578125
04516_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,892.2734375
04517_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,704.697265625
04518_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1051.1904296875
04519_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1039.5009765625
04520_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,826.6611328125
04521_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1058.947265625
04522_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1056.8291015625
04523_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,883.8427734375
04524_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,841.1044921875
04525_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,780.515625
04526_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,946.208984375
04527_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1102.2177734375
04528_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,754.3447265625
08977_rust.jpg,rust,True,2592,1728,1.5,238.388671875
08978_rust.jpg,rust,True,4608,3456,1.3333333333333333,1332.818359375
08979_rust.jpg,rust,True,2592,1728,1.5,260.0166015625
08980_rust.jpg,rust,True,2592,1728,1.5,316.935546875
08981_rust.jpg,rust,True,2592,1728,1.5,213.650390625
08982_rust.jpg,rust,True,2592,1728,1.5,256.9541015625
08983_rust.jpg,rust,True,2592,1728,1.5,320.8935546875
08984_rust.jpg,rust,True,4000,2672,1.4970059880239521,896.5244140625
08985_rust.jpg,rust,True,2592,1728,1.5,377.931640625
08986_rust.jpg,rust,True,2592,1728,1.5,300.732421875
08987_rust.jpg,rust,True,2592,1728,1.5,339.35546875
08988_rust.jpg,rust,True,2592,1728,1.5,261.732421875
08989_rust.jpg,rust,True,2592,1728,1.5,306.8974609375
08990_rust.jpg,rust,True,2592,1728,1.5,302.142578125
08991_rust.jpg,rust,True,2592,1728,1.5,237.23828125
08992_rust.jpg,rust,True,2592,1728,1.5,360.6552734375
08993_rust.jpg,rust,True,4000,2672,1.4970059880239521,1103.744140625
08994_rust.jpg,rust,True,5184,3456,1.5,809.2861328125
08995_rust.jpg,rust,True,5184,3456,1.5,1059.2841796875
08996_rust.jpg,rust,True,4000,2672,1.4970059880239521,861.1875
08997_rust.jpg,rust,True,2592,1728,1.5,222.875
08998_rust.jpg,rust,True,5184,3456,1.5,1358.26171875
09000_rust.jpg,rust,True,2592,1728,1.5,290.076171875
09001_rust.jpg,rust,True,4608,3456,1.3333333333333333,1307.5234375
09002_rust.jpg,rust,True,4000,2672,1.4970059880239521,956.27734375
09003_rust.jpg,rust,True,5184,3456,1.5,1047.54296875
09004_rust.jpg,rust,True,4000,2672,1.4970059880239521,862.208984375
09005_rust.jpg,rust,True,2592,1728,1.5,465.5556640625
09006_rust.jpg,rust,True,4000,2672,1.4970059880239521,584.3681640625
09008_rust.jpg,rust,True,5184,3456,1.5,983.689453125
09009_rust.jpg,rust,True,2592,1728,1.5,323.087890625
09010_rust.jpg,rust,True,4000,2672,1.4970059880239521,1036.43359375
09011_rust.jpg,rust,True,4000,2672,1.4970059880239521,850.0546875
09012_rust.jpg,rust,True,4608,3456,1.3333333333333333,1343.90234375
09013_rust.jpg,rust,True,2592,1728,1.5,260.96875
09014_rust.jpg,rust,True,2592,1728,1.5,324.6201171875
09015_rust.jpg,rust,True,2592,1728,1.5,222.7412109375
09016_rust.jpg,rust,True,2592,1728,1.5,310.890625
09017_rust.jpg,rust,True,4000,2672,1.4970059880239521,1014.54296875
09018_rust.jpg,rust,True,5184,3456,1.5,1197.1494140625
09019_rust.jpg,rust,True,2592,1728,1.5,306.294921875
09020_rust.jpg,rust,True,2592,1728,1.5,292.654296875
09022_rust.jpg,rust,True,2592,1728,1.5,280.5888671875
09023_rust.jpg,rust,True,2592,1728,1.5,304.6787109375
09024_rust.jpg,rust,True,2592,1728,1.5,339.142578125
09025_rust.jpg,rust,True,2592,1728,1.5,266.4619140625
09026_rust.jpg,rust,True,2592,1728,1.5,218.2255859375
09027_rust.jpg,rust,True,2592,1728,1.5,233.1767578125
09028_rust.jpg,rust,True,2592,1728,1.5,319.921875
09029_rust.jpg,rust,True,2592,1728,1.5,428.978515625
09031_rust.jpg,rust,True,5184,3456,1.5,1120.705078125
09032_rust.jpg,rust,True,2592,1728,1.5,265.056640625
09033_rust.jpg,rust,True,2592,1728,1.5,365.98828125
09034_rust.jpg,rust,True,4000,3000,1.3333333333333333,853.630859375
09035_rust.jpg,rust,True,2592,1728,1.5,354.744140625
09036_rust.jpg,rust,True,4608,3456,1.3333333333333333,1233.7021484375
09037_rust.jpg,rust,True,2592,1728,1.5,269.248046875
09038_rust.jpg,rust,True,2592,1728,1.5,371.7109375
09039_rust.jpg,rust,True,2592,1728,1.5,266.224609375
09041_rust.jpg,rust,True,4000,2672,1.4970059880239521,1041.3896484375
09042_rust.jpg,rust,True,5184,3456,1.5,1207.4462890625
09043_rust.jpg,rust,True,4000,2672,1.4970059880239521,946.6748046875
09044_rust.jpg,rust,True,2592,1728,1.5,276.9375
09045_rust.jpg,rust,True,2592,1728,1.5,197.03515625
09046_rust.jpg,rust,True,4000,3000,1.3333333333333333,817.9775390625
09047_rust.jpg,rust,True,2592,1728,1.5,288.958984375
09048_rust.jpg,rust,True,4000,2672,1.4970059880239521,778.55078125
09049_rust.jpg,rust,True,2592,1728,1.5,185.8359375
09050_rust.jpg,rust,True,4000,2672,1.4970059880239521,991.0947265625
09051_rust.jpg,rust,True,4032,3024,1.3333333333333333,1371.9833984375
09052_rust.jpg,rust,True,2592,1728,1.5,250.1953125
09053_rust.jpg,rust,True,2592,1728,1.5,250.3427734375
09054_rust.jpg,rust,True,2592,1728,1.5,293.7021484375
09055_rust.jpg,rust,True,4000,3000,1.3333333333333333,1027.25
09056_rust.jpg,rust,True,2592,1728,1.5,265.1005859375
09057_rust.jpg,rust,True,2592,1728,1.5,211.16796875
09058_rust.jpg,rust,True,5184,3456,1.5,1342.767578125
09059_rust.jpg,rust,True,2592,1728,1.5,349.380859375
09060_rust.jpg,rust,True,2592,1728,1.5,238.650390625
09061_rust.jpg,rust,True,4000,2672,1.4970059880239521,788.0087890625
09062_rust.jpg,rust,True,4000,2672,1.4970059880239521,883.119140625
09063_rust.jpg,rust,True,2592,1728,1.5,248.7216796875
09064_rust.jpg,rust,True,2592,1728,1.5,233.38671875
09065_rust.jpg,rust,True,2592,1728,1.5,297.2138671875
09066_rust.jpg,rust,True,2592,1728,1.5,330.15625
09067_rust.jpg,rust,True,2592,1728,1.5,250.1435546875
09068_rust.jpg,rust,True,4000,2672,1.4970059880239521,1063.78125
09069_rust.jpg,rust,True,4000,2672,1.4970059880239521,762.025390625
09070_rust.jpg,rust,True,2592,1728,1.5,262.8427734375
09071_rust.jpg,rust,True,2592,1728,1.5,299.849609375
09073_rust.jpg,rust,True,4000,2672,1.4970059880239521,808.5390625
09074_rust.jpg,rust,True,4000,2672,1.4970059880239521,742.0234375
09076_rust.jpg,rust,True,4608,3456,1.3333333333333333,1356.4599609375
09077_rust.jpg,rust,True,4000,2672,1.4970059880239521,914.4375
09078_rust.jpg,rust,True,2592,1728,1.5,288.857421875
09079_rust.jpg,rust,True,2592,1728,1.5,275.1884765625
09080_rust.jpg,rust,True,2592,1728,1.5,321.2490234375
09081_rust.jpg,rust,True,2592,1728,1.5,314.048828125
09083_rust.jpg,rust,True,2592,1728,1.5,309.80859375
09084_rust.jpg,rust,True,2592,1728,1.5,257.0205078125
09090_rust.jpg,rust,True,5184,3456,1.5,1000.517578125
09091_rust.jpg,rust,True,4000,2672,1.4970059880239521,1093.7255859375
09092_rust.jpg,rust,True,2592,1728,1.5,412.4853515625
09093_rust.jpg,rust,True,2592,1728,1.5,310.4912109375
09094_rust.jpg,rust,True,4000,2672,1.4970059880239521,1028.013671875
09095_rust.jpg,rust,True,2592,1728,1.5,208.3134765625
09096_rust.jpg,rust,True,2592,1728,1.5,270.5751953125
09097_rust.jpg,rust,True,4032,3024,1.3333333333333333,1680.58984375
09098_rust.jpg,rust,True,4000,2672,1.4970059880239521,885.037109375
09099_rust.jpg,rust,True,2592,1728,1.5,207.919921875
09101_rust.jpg,rust,True,2592,1728,1.5,241.6474609375
09102_rust.jpg,rust,True,2592,1728,1.5,324.2490234375
09103_rust.jpg,rust,True,2592,1728,1.5,308.66796875
09104_rust.jpg,rust,True,4000,2672,1.4970059880239521,978.982421875
09105_rust.jpg,rust,True,2592,1728,1.5,320.6044921875
09106_rust.jpg,rust,True,4000,2672,1.4970059880239521,704.54296875
09107_rust.jpg,rust,True,4000,2672,1.4970059880239521,933.994140625
09108_rust.jpg,rust,True,4000,2672,1.4970059880239521,750.0224609375
09109_rust.jpg,rust,True,2592,1728,1.5,240.365234375
09110_rust.jpg,rust,True,2592,1728,1.5,248.4228515625
09111_rust.jpg,rust,True,2592,1728,1.5,267.84375
09112_rust.jpg,rust,True,5184,3456,1.5,1263.232421875
09113_rust.jpg,rust,True,2592,1728,1.5,246.6416015625
09114_rust.jpg,rust,True,2592,1728,1.5,350.1015625
09115_rust.jpg,rust,True,2592,1728,1.5,264.2626953125
09116_rust.jpg,rust,True,2592,1728,1.5,325.2333984375
09117_rust.jpg,rust,True,2592,1728,1.5,355.9951171875
09118_rust.jpg,rust,True,4000,2672,1.4970059880239521,988.4375
09120_rust.jpg,rust,True,2592,1728,1.5,259.61328125
09121_rust.jpg,rust,True,4000,2672,1.4970059880239521,675.38671875
09122_rust.jpg,rust,True,2592,1728,1.5,347.12109375
09123_rust.jpg,rust,True,5184,3456,1.5,891.9130859375
09125_rust.jpg,rust,True,2592,1728,1.5,218.90625
09126_rust.jpg,rust,True,2592,1728,1.5,356.3388671875
09127_rust.jpg,rust,True,2592,1728,1.5,312.5234375
09128_rust.jpg,rust,True,4000,2672,1.4970059880239521,1060.00390625
09129_rust.jpg,rust,True,4000,2672,1.4970059880239521,941.4970703125
09130_rust.jpg,rust,True,4032,3024,1.3333333333333333,1165.90234375
09131_rust.jpg,rust,True,2592,1728,1.5,277.712890625
09132_rust.jpg,rust,True,4000,2672,1.4970059880239521,880.439453125
09133_rust.jpg,rust,True,2592,1728,1.5,253.85546875
09134_rust.jpg,rust,True,2592,1728,1.5,250.9326171875
09135_rust.jpg,rust,True,4032,3024,1.3333333333333333,1048.6845703125
09136_rust.jpg,rust,True,2592,1728,1.5,205.3212890625
09137_rust.jpg,rust,True,2592,1728,1.5,236.6025390625
09138_rust.jpg,rust,True,4000,2672,1.4970059880239521,760.6474609375
09139_rust.jpg,rust,True,2592,1728,1.5,267.912109375
09140_rust.jpg,rust,True,2592,1728,1.5,254.52734375
09141_rust.jpg,rust,True,4000,2672,1.4970059880239521,1054.62890625
09142_rust.jpg,rust,True,2592,1728,1.5,260.0625
09143_rust.jpg,rust,True,2592,1728,1.5,211.29296875
09144_rust.jpg,rust,True,2592,1728,1.5,248.9267578125
09145_rust.jpg,rust,True,2592,1728,1.5,329.1494140625
09146_rust.jpg,rust,True,4000,2672,1.4970059880239521,1101.517578125
09147_rust.jpg,rust,True,2592,1728,1.5,209.8359375
09148_rust.jpg,rust,True,2592,1728,1.5,207.642578125
09149_rust.jpg,rust,True,5184,3456,1.5,999.0029296875
09150_rust.jpg,rust,True,2592,1728,1.5,313.673828125
09151_rust.jpg,rust,True,4000,2672,1.4970059880239521,923.8525390625
09152_rust.jpg,rust,True,2592,1728,1.5,365.51953125
09153_rust.jpg,rust,True,2592,1728,1.5,238.8330078125
09154_rust.jpg,rust,True,4608,3456,1.3333333333333333,1613.0244140625
09155_rust.jpg,rust,True,4000,2672,1.4970059880239521,805.8779296875
09156_rust.jpg,rust,True,4000,2672,1.4970059880239521,1016.2275390625
09157_rust.jpg,rust,True,5184,3456,1.5,901.0888671875
09158_rust.jpg,rust,True,5184,3456,1.5,1238.205078125
09159_rust.jpg,rust,True,5184,3456,1.5,897.0224609375
09160_rust.jpg,rust,True,4608,3456,1.3333333333333333,1272.048828125
09161_rust.jpg,rust,True,5184,3456,1.5,1167.265625
09162_rust.jpg,rust,True,5184,3456,1.5,990.236328125
09163_rust.jpg,rust,True,2592,1728,1.5,205.505859375
09164_rust.jpg,rust,True,4000,2672,1.4970059880239521,963.6845703125
09165_rust.jpg,rust,True,2592,1728,1.5,274.82421875
09166_rust.jpg,rust,True,2592,1728,1.5,336.1640625
09167_rust.jpg,rust,True,4032,3024,1.3333333333333333,1178.0068359375
03047_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4032,3024,1.3333333333333333,1278.4462890625
03048_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1003.0439453125
03049_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,889.1884765625
03050_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,985.45703125
03051_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,701.44140625
03052_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,742.8798828125
03053_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1005.0927734375
03054_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1076.6669921875
03055_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,877.43359375
03056_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,880.171875
03057_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,856.3291015625
03058_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,927.16796875
03059_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,860.58984375
03060_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,849.4365234375
03061_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,942.9111328125
03062_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,916.6865234375
03063_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,768.4384765625
03064_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,935.810546875
03065_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,850.25390625
03066_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,911.7138671875
03067_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,714.3291015625
03068_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,820.06640625
03069_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,863.15234375
03070_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,748.45703125
03071_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,952.0068359375
07589_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,933.1201171875
07590_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,936.9716796875
07591_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,804.5439453125
07592_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,794.3447265625
07593_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,985.939453125
07594_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,894.505859375
07595_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,982.9208984375
07596_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,504.7705078125
07597_healthy.jpg,healthy,True,4000,3000,1.3333333333333333,968.708984375
07598_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1058.2734375
07599_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1200.9560546875
07600_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,742.9736328125
07601_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,686.060546875
07602_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,987.21484375
07603_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,955.7412109375
07604_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,810.736328125
07605_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1125.0126953125
07606_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,811.2578125
07607_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,797.90234375
07608_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,745.9169921875
07609_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,827.4052734375
07610_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,675.775390625
07611_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1082.5068359375
07612_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,815.2900390625
07613_healthy.jpg,healthy,True,4000,2672,1.4970059880239521,1102.765625
10430_rust.jpg,rust,True,2592,1728,1.5,261.6904296875
10431_rust.jpg,rust,True,2592,1728,1.5,184.8330078125
10432_rust.jpg,rust,True,2592,1728,1.5,316.9111328125
10433_rust.jpg,rust,True,4000,2672,1.4970059880239521,702.1103515625
10434_rust.jpg,rust,True,2592,1728,1.5,218.3916015625
10435_rust.jpg,rust,True,2592,1728,1.5,273.7099609375
10436_rust.jpg,rust,True,4000,2672,1.4970059880239521,982.4130859375
10437_rust.jpg,rust,True,2592,1728,1.5,276.1044921875
10438_rust.jpg,rust,True,4000,2672,1.4970059880239521,847.1748046875
10439_rust.jpg,rust,True,2592,1728,1.5,294.521484375
10440_rust.jpg,rust,True,2592,1728,1.5,257.53515625
10441_rust.jpg,rust,True,5184,3456,1.5,1163.9765625
10443_rust.jpg,rust,True,4032,3024,1.3333333333333333,1451.4931640625
10444_rust.jpg,rust,True,5184,3456,1.5,1150.78125
10445_rust.jpg,rust,True,4000,2672,1.4970059880239521,786.7568359375
10446_rust.jpg,rust,True,2592,1728,1.5,243.1220703125
10447_rust.jpg,rust,True,2592,1728,1.5,223.26953125
10448_rust.jpg,rust,True,2592,1728,1.5,233.609375
10449_rust.jpg,rust,True,2592,1728,1.5,210.359375
10450_rust.jpg,rust,True,5184,3456,1.5,1242.2451171875
10451_rust.jpg,rust,True,2592,1728,1.5,208.8515625
10453_rust.jpg,rust,True,4608,3456,1.3333333333333333,1322.1064453125
10454_rust.jpg,rust,True,4000,2672,1.4970059880239521,645.142578125
10455_rust.jpg,rust,True,4000,2672,1.4970059880239521,1102.4541015625
10458_rust.jpg,rust,True,2592,1728,1.5,343.90234375
03482_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,881.7421875
03483_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,679.0908203125
03484_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.6005859375
03485_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,765.853515625
03486_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,821.494140625
03487_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,867.783203125
03488_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,858.0517578125
03489_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,700.9189453125
03490_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,560.138671875
03491_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,739.5068359375
03492_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,811.5263671875
03493_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1019.138671875
03494_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,805.8681640625
03495_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,951.984375
03496_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,730.5390625
03497_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,772.2548828125
03498_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1065.7421875
03499_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,965.7705078125
03500_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,789.2529296875
03501_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1001.0888671875
03502_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1036.8583984375
03503_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,808.94140625
03504_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,516.94921875
03505_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,713.380859375
03506_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,876.3896484375
03507_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,685.95703125
03508_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,929.291015625
03509_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,780.771484375
03510_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,745.2353515625
03511_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,876.8828125
03512_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,971.1943359375
03513_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,814.27734375
03514_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,999.8896484375
03515_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,830.484375
03516_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,995.4248046875
03517_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1021.1708984375
03518_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,621.0087890625
03519_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,739.4462890625
